Question	Answer
What scientific topics does this tool cover? — Metabolomics, aligned with the focus on LC/MS metabolite profiling.	http://edamontology.org/topic_3172
What research domains is your tool designed for? — It is designed for metabolomics studies using LC/MS, including untargeted profiling and feature detection.	http://edamontology.org/topic_3172
Which scientific fields would benefit from using your package? — Researchers in metabolomics and LC/MS-based small-molecule analysis benefit from its peak detection, RT correction, alignment, and quantification capabilities.	http://edamontology.org/topic_3172
What is the primary application area of your tool? — Primary use is LC/MS metabolomics, especially generating aligned feature tables from mzML datasets.	http://edamontology.org/topic_3172
In what context would researchers use your package? — For preprocessing LC/MS data—noise removal, peak picking, RT correction, alignment, feature extraction, and quantification—prior to downstream statistical analysis.	http://edamontology.org/topic_3172
Can you list all the EDAM operation terms? — Alignment, quantification, chromatographic alignment, peak detection, and feature extraction.	http://edamontology.org/operation_3215; http://edamontology.org/operation_2928; http://edamontology.org/operation_3628; http://edamontology.org/operation_3799; http://edamontology.org/operation_3937
What are all the computational operations your tool performs? — Computational steps include peak detection (bi‑Gaussian modeling), RT correction (chromatographic alignment), sample alignment, feature extraction, quantification of signals, and auxiliary steps like noise removal and weaker signal recovery.	http://edamontology.org/operation_3215; http://edamontology.org/operation_2928; http://edamontology.org/operation_3628; http://edamontology.org/operation_3799; http://edamontology.org/operation_3937
What analytical procedures are implemented in your package? — It implements run-filter de-noising, non‑parametric fine‑tuning of peak selection and grouping, RT drift correction, across-spectra alignment, and feature table generation, with hybrid mode leveraging prior knowledge to better detect and quantify low-intensity peaks.	http://edamontology.org/operation_3215; http://edamontology.org/operation_2928; http://edamontology.org/operation_3628; http://edamontology.org/operation_3799; http://edamontology.org/operation_3937
What are all the EDAM data terms for inputs? — Mass spectrometry data for LC/MS (a batch of LC/MS spectra).	http://edamontology.org/data_2536
What are all the EDAM data terms for outputs? — Outputs include Expression data, Feature table, and Alignment, corresponding to quantified and aligned LC/MS features.	http://edamontology.org/data_2603; http://edamontology.org/data_1270; http://edamontology.org/data_1916
What are all the EDAM format terms for inputs? — Input format is mzML, the standard open-source MS format used in the provided workflows.	http://edamontology.org/format_3244
What are all the EDAM format terms for outputs? — Binary format for all listed result types.	http://edamontology.org/format_2333
What are all the EDAM topic terms? — Topic is Metabolomics, matching the tool’s LC/MS metabolomics processing scope.	http://edamontology.org/topic_3172
